id,Exited
165034,0.0
165035,0.8
165036,0.0
165037,0.2
165038,0.3
165039,0.0
165040,0.0
165041,0.1
165042,0.5
165043,0.0
165044,0.1
165045,0.0
165046,0.0
165047,0.2
165048,0.6
165049,0.0
165050,0.1
165051,0.4
165052,0.0
165053,0.1
165054,0.0
165055,0.1
165056,0.3
165057,0.0
165058,0.5
165059,0.2
165060,0.9
165061,0.6
165062,0.1
165063,0.5
165064,0.0
165065,0.0
165066,0.1
165067,0.1
165068,0.0
165069,0.0
165070,0.8
165071,0.0
165072,0.1
165073,0.9
165074,0.6
165075,0.2
165076,0.2
165077,0.0
165078,0.3
165079,0.2
165080,0.0
165081,0.1
165082,0.0
165083,0.5
165084,0.1
165085,0.0
165086,0.0
165087,0.6
165088,0.0
165089,0.1
165090,0.1
165091,0.0
165092,0.0
165093,0.1
165094,0.0
165095,0.1
165096,0.3
165097,0.2
165098,0.0
165099,0.0
165100,0.9
165101,0.1
165102,0.1
165103,0.0
165104,0.1
165105,0.6
165106,0.4
165107,0.1
165108,0.0
165109,0.3
165110,0.1
165111,0.0
165112,0.1
165113,0.0
165114,0.0
165115,0.0
165116,0.3
165117,0.0
165118,0.4
165119,0.1
165120,0.1
165121,0.3
165122,0.3
165123,0.1
165124,0.2
165125,0.0
165126,0.0
165127,0.0
165128,0.0
165129,0.0
165130,1.0
165131,0.0
165132,0.3
165133,0.1
165134,0.0
165135,0.1
165136,0.0
165137,0.5
165138,0.7
165139,0.7
165140,0.1
165141,0.0
165142,0.0
165143,0.1
165144,0.2
165145,0.5
165146,0.2
165147,0.0
165148,0.1
165149,0.0
165150,0.0
165151,0.7
165152,0.6
165153,0.1
165154,0.0
165155,0.0
165156,0.0
165157,0.0
165158,0.4
165159,0.1
165160,0.0
165161,0.0
165162,0.8
165163,0.0
165164,0.0
165165,0.1
165166,0.9
165167,0.0
165168,0.0
165169,0.1
165170,0.1
165171,0.0
165172,0.6
165173,0.1
165174,0.0
165175,0.1
165176,0.0
165177,0.0
165178,0.5
165179,0.7
165180,0.0
165181,0.9
165182,0.2
165183,0.0
165184,0.0
165185,0.0
165186,0.0
165187,1.0
165188,0.9
165189,0.0
165190,0.0
165191,0.1
165192,0.1
165193,0.1
165194,0.3
165195,0.1
165196,0.3
165197,0.8
165198,0.6
165199,0.1
165200,0.3
165201,0.7
165202,0.7
165203,0.8
165204,0.6
165205,0.0
165206,0.1
165207,0.1
165208,0.0
165209,0.2
165210,0.4
165211,0.9
165212,0.0
165213,0.0
165214,0.9
165215,0.4
165216,0.0
165217,0.0
165218,0.0
165219,0.9
165220,0.3
165221,0.1
165222,0.2
165223,0.1
165224,0.1
165225,0.9
165226,0.8
165227,0.1
165228,0.1
165229,0.4
165230,0.9
165231,0.0
165232,0.0
165233,0.0
165234,0.1
165235,0.0
165236,0.6
165237,0.0
165238,0.2
165239,0.0
165240,0.0
165241,0.0
165242,0.2
165243,0.0
165244,0.6
165245,0.0
165246,0.1
165247,0.0
165248,0.0
165249,0.3
165250,0.0
165251,0.0
165252,0.3
165253,0.3
165254,0.0
165255,0.1
165256,0.2
165257,0.0
165258,0.7
165259,0.5
165260,0.3
165261,0.9
165262,0.5
165263,0.0
165264,0.0
165265,0.0
165266,0.0
165267,0.4
165268,0.1
165269,0.6
165270,0.3
165271,0.0
165272,1.0
165273,0.1
165274,0.1
165275,0.2
165276,0.1
165277,0.3
165278,0.9
165279,0.1
165280,0.0
165281,0.0
165282,0.1
165283,0.0
